pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
4953605217366374,0.0,0.313395900384291,0.5386227713120961,0.7721010967119887,0.9758267295325658,1.2688451869667372,1.5161172759707364,1.7192362948343924,1.8820319991694596,2.1449658773762192,2.467577866170761,2.638947788576251,2.6889477885762507,2.8840860785675306,3.235235275711636,3.379000503564418,1.2,2.0,0.8808035912859649,0.1959052877234555,0.4567486141977314,0.7343242699349601,0.37334607652557505,0.8551668168177824,0.27639168132930036,0.5088248569447553,0.7128656532787785,0.1,0.2,0.05,0.4159727466288143,1.1617034733260365,1.170513348916168,0.9816787572860018,0.2633483280601854,0.526048367437453,1.2,1.4450036229349512,0.6411351311874607,0.33661871443763686,0.5304176922937601,0.39369811235249286,0.1,0.8456065245731372,0.4,0.5440301139091313,0.3,0.1,0.4299957546502588,0.10008208315239081,0.4830846473695409,1.0227402585263652,0.4218921844453958,0.5476743078764671,0.17016068843453588,0.47944577282524103,1.2,0.69157855343318,0.5251308073622318,0.28090898527875635,0.5133945126420973,1.2,2.0,0.9331736034060281,0.1369204416950576,0.5595701618077731,1.1929872337727732,1.0341515156143413,0.9166022361556032,0.34231589011818037,0.5834794813164749,1.2,1.6853505834938405,0.7984378143771588,0.38440753154394297,0.5001839812024126,1.2,2.0,1.0,0.3753745825064691,0.5606470536966275,1.0991180711463462,0.8104281740674921,0.8051178161907258,0.32910903433892463,0.5449249364936515,1.2,2.0,0.9563758368921128,0.3271037717561026,0.527772090795147,1.2,1.8162516499199435,0.6939814921418105,0.22144233990883627,0.5069697160235977
1862907448561990,0.0,0.3182750953012696,0.5546450318780425,0.7904756976104358,1.091508405956587,1.3174481504012006,1.508702180007059,1.7117444705513771,1.7617444705513772,1.9433887845952498,2.1569247795461823,2.351769153989005,2.67337557080958,3.0334915368978184,3.083491536897818,3.3132390083607692,1.2,1.267858089760664,0.86249317273907,0.24045942208151272,0.5397962135621038,0.6128926813792431,0.23003462578723866,0.7212964934416535,0.21643553703451837,0.4404359341913046,1.2,1.8734407046690833,0.8092801973426617,0.4,0.5574331611424246,0.8448768740859396,0.26739014476035644,0.5926975869695207,0.17973931044392133,0.4875235181228834,0.697572831841948,0.42572979789454746,1.0,0.4,0.48251021395260335,0.9119978442890506,0.8840997658639664,1.0,0.05,0.5518263737281645,1.2,2.0,1.0,0.36513020093004767,0.585627502716157,1.2,1.3042381434037105,0.4979307323773024,0.39303827450824164,0.4868359413324579,1.2,2.0,0.8332411667274291,0.2785321069172472,0.5484578426558762,0.4043263392644727,0.13960942070311194,0.8103265631031008,0.4,0.4754645472511617,0.4274778021358836,0.1,0.6822108355353761,0.1290994616851878,0.548120713383706,1.2,1.5673002198233317,0.8464243323816636,0.4,0.5925268367254609,1.2,0.5928421716470859,0.4437607165831092,0.12520768090157922,0.5470480466043414,0.5050279669692558,0.10114233135740344,0.7800059472379457,0.30793876618021127,0.5136766679717408,0.7416910510845166,0.279767703548785,0.7147428210820554,0.26574964858402517,0.5741993408789482,0.8467379761660969,0.6709410431330048,1.0,0.27653441365046666,0.497551277072027
6658571210908640,0.0,0.05,0.2325354889961404,0.39528881552056183,0.5739535669511724,0.794600254303491,1.057349654901023,1.2149470818528991,1.408176168129861,1.8396591666365545,2.027391502036745,2.2333081244917334,2.3870735809749153,2.606975060987857,2.8781582728547113,3.153742398589271,1.2,1.556582594892548,0.7201893118486368,0.3135211670831625,0.5381232190785207,1.2,1.6887955674425421,0.8557007934613107,0.3223204783079388,0.5549557796586123,0.3,0.3010232298684591,0.5417051701264999,0.22201152500067123,0.46523359100284173,0.4545090246766005,0.1,0.7021560346067375,0.2867920328757942,0.4928290722749738,0.4435492434828372,0.1,0.6534342971307363,0.05,0.43211333743921254,1.2,2.0,0.9129020806291271,0.23638693228636035,0.5220816659348055,1.2,1.1253537847590203,0.7025716550801137,0.36008439495102773,0.45930478650186884,0.6228493824469772,0.26720727574494835,0.7200314099544015,0.3909471183745844,0.4833547074384138,1.2,1.64529886811134,0.8477436948395939,0.26662619935892423,0.5173724345478553,0.3,0.1,0.791244792270997,0.3471970206914925,0.5811158338629843,0.7313398556321767,0.31829033005792867,0.8439199154560334,0.384327886118634,0.45993374594698777,0.5048830913444448,0.21905408661309547,0.8821205541794332,0.18507107214900162,0.5094292882082999,0.6166613833765533,0.26794768595617485,0.9076799097130134,0.060283703094638486,0.4487121492488916,1.2,1.307842134729799,0.646688927108687,0.2576187123714287,0.5619336979488602,1.2,1.8877152798348356,0.7057207282666997,0.22053968416488273,0.5384283908518219,0.35473614879506177,0.13327984548992905,1.0,0.2873598532157259,0.5206728203232815
5119825212204144,0.0,0.21090403453336173,0.26090403453336175,0.5917094168024075,0.7442532041193628,1.0179302260845695,1.2290541986029664,1.3842131186904507,1.5853000628145661,1.7759996344104962,1.8259996344104963,2.21533231971941,2.498792218370759,2.667585426508613,2.8264182372502176,2.8764182372502174,0.3,0.10460136951094866,0.5802356591185466,0.13652650252821696,0.5033086549420612,1.2,1.351918165148212,0.8202981384962309,0.19406962463000377,0.5376800790480122,1.2,0.9495424301762996,0.5875295494429977,0.13348045863940483,0.45804048747088333,0.7883787082932614,0.4970173429528113,0.9610170969741649,0.11626685983997717,0.5336170908436955,0.5874800461204379,0.2128257765143948,0.8785169281985906,0.2980261859632394,0.5267017872273745,1.1229845760510422,0.8890574564660597,0.8691148964963575,0.1291116696583557,0.4748507472333074,0.3,0.1,0.344555983151362,0.3362028531482055,0.502682650415634,1.0942221092512043,0.872769279876776,0.8796622352437837,0.05,0.4795184529025521,1.2,1.0491104285204638,0.5756213428744177,0.4,0.42309541015008045,0.7095384840221857,0.2385090980019358,0.655688732026563,0.15136681339676192,0.5249918559876301,1.0236435627907459,0.5112245522206246,0.6074039915867399,0.4,0.47475172375989805,0.6448019844353305,0.4355109986121082,1.0,0.4,0.5135569955178083,1.2,1.7135443905741625,0.6600984178924943,0.20565421655728136,0.5342574204392153,1.2,0.9023697269142734,0.5429333044767429,0.15769699330017398,0.5049117780656348,1.2,2.0,0.8044385982184475,0.06508676969662572,0.49318281766317,1.2,1.5769663469922242,0.5676723169597713,0.05,0.4478128973769945
4689419717137527,0.0,0.25980444741066994,0.4421085277605007,0.6231520324334424,0.9200191196474392,1.10167594477737,1.4037947007190277,1.6770747177282888,1.9045178246481589,2.1689858977130925,2.4263477372309574,2.6984791160799984,3.0260331303813186,3.2401887548319066,3.4269487881718397,3.752786264664286,1.2,1.0365337479578245,0.4205052092172308,0.35974039190984236,0.4918292511930156,1.2,1.5633902700775977,0.7980916674501279,0.2849682372481409,0.48522555619486063,0.6611107134476294,0.4065749873700808,0.9811560328436932,0.31017084314614785,0.5509470327146454,0.6000024431876755,0.2702103429488006,0.707191918442864,0.11383768889170465,0.5193653619654163,1.2,1.8349095414356302,0.7636908974714225,0.29256093196816974,0.5466364850120449,1.2,1.3026563720153865,0.847597260133138,0.06034755522542279,0.6051559873862038,0.8093549908009292,0.5429612904690567,0.9711384652767177,0.26714015409947023,0.49336112105401375,1.2,2.0,0.9422685474506577,0.05,0.4950465835657116,1.2,1.5883367790691718,1.0,0.26965193299534845,0.5218422363002143,1.2,2.0,1.0,0.3557533794316775,0.46835407175701055,1.2,1.0135793971466853,0.7232296055052613,0.15475653555565388,0.5161619719824645,1.2,1.005489734611952,0.8045646631383074,0.4,0.5167723741680875,1.2,1.8529186217353777,0.8004360940608144,0.17061141947341812,0.5706453556944558,0.48228813325670356,0.17796228712107792,0.5256735218627245,0.2817878497939762,0.4022009332899419,0.7837542497068053,0.2836301630352626,0.5834680607079109,0.06545883898466073,0.5110693267859935,1.2,2.0,1.0,0.22646853407561007,0.5117271730548095
1795394820364046,0.0,0.26931871881536784,0.5245538257413134,0.7809155788864547,0.9957549867932689,1.2666922487799193,1.5570917498858243,1.755715024116556,1.9999046914956058,2.361852545586707,2.771841365276366,2.9599080764961117,3.2278572079982126,3.521398087012559,3.8563740715236268,4.115209810190324,1.2,0.9912233404273932,0.6134583976418877,0.05,0.5803677336415068,1.2,1.8883879141615427,0.8295129936159317,0.4,0.5137589370292429,0.5937325433488272,0.33620031706288983,1.0,0.4,0.5902491476013755,0.5335736436560595,0.1,0.2,0.05,0.45996425991166767,1.2,1.2576702097130923,1.0,0.3700082920446189,0.4678875505302765,0.6785748572092949,0.36975394949530427,0.8771312120976862,0.34264867061038334,0.5469547518680113,1.2,1.838634083284913,0.6823894333358849,0.15139434411028604,0.5470398489767722,0.45250379868931534,0.15081201103508268,0.7332748987155986,0.11914614644129047,0.5187820770601581,1.1603100403798885,0.7918341658288552,0.7116705741460657,0.07472769487933635,0.40289173052108623,0.6482668004250591,0.3212237018598285,0.95635520342405,0.4,0.5322983625752816,1.1979555397397188,1.1189187781887187,0.9181065013861976,0.26520242468978833,0.576344939070948,1.2,1.6442515121497765,0.8275521320396675,0.13535396833073998,0.5186563318842647,1.2,1.558056111447817,0.5717980314815708,0.4,0.548916778745054,0.3,0.1,1.0,0.3844155952794187,0.6298886513112937,1.2,1.672432901961961,0.5860296708091003,0.2798521177524087,0.513744994969387,1.2,1.2453363377597797,0.5537216724516575,0.35789030502459473,0.5132454377587771
6019724620128124,0.0,0.29405086549377907,0.7188353006633497,1.0746462260595506,1.3118677326359733,1.6191576487106272,1.8531938133348214,2.108590605603247,2.298973835144522,2.657874228559228,3.0896651654719225,3.2768251366154817,3.531256192092185,3.832923727464824,4.044520976084061,4.275913027505477,1.2,1.0482898637570381,0.5177726710147053,0.4,0.4691364050852126,0.3,0.11693915742164047,1.0,0.4,0.6236444102097749,1.2,1.5527356033721487,0.8031016494350522,0.4,0.4654636714432409,0.7064871249494465,0.33110898928528637,0.9081863755839656,0.37086820298111367,0.49876662970420776,1.2,2.0,0.930435670913549,0.1882701827371086,0.5364492429821228,1.0942180654773068,0.6796158872114343,0.7633282456214552,0.09966089027549042,0.46336757576936416,1.2,2.0,0.96485293527497,0.24627520723346258,0.5439321232052132,1.2,1.1877244091712074,0.5507039147699178,0.23406621138277325,0.5549129121028399,1.0411621789509882,0.6141311088149813,0.7251105827625165,0.31831653248582614,0.4842917569607809,0.3,0.1,0.8862174209394418,0.19357030343079876,0.5249661394533411,1.2,1.2015805762537595,0.6713515463930391,0.1451699466267223,0.509891256789924,1.0298739554288028,0.4706982409451994,0.5722518434245463,0.21035359655584118,0.5139415723324046,0.8791098280232731,0.611272748374588,0.9686546314870371,0.12308408328861516,0.535961739702834,1.2,1.3716063534670586,0.9889932548242958,0.36083481975419884,0.6020114825455014,1.0332943418362364,0.25048028572445247,0.25460502502530596,0.15076658690440475,0.4611296007379003,1.2,1.1127788868914057,0.4111666065258896,0.34772951919432427,0.4673723408210067
8898338034652904,0.0,0.07510309418726455,0.23624820982830674,0.40049178600510726,0.6831688143757879,0.7367170242269174,1.0211972355494523,1.1827871371677547,1.5999331283958702,1.9125273442104889,2.1722382745134663,2.352898902243866,2.550560109233596,2.8698247070231737,3.103160563917511,3.4342993283531285,0.3,0.1,0.6920918018693467,0.17705950268494258,0.5072074877891655,0.49151541795561554,0.19484760329927076,1.0,0.32732417093281263,0.5574392702405971,0.7460080447510298,0.403306073533056,0.8458259403483759,0.26029940697086407,0.5571288654684017,0.43574459616025635,0.12393523695129575,0.6479388116802631,0.09799054533838297,0.5135477814710969,1.1497071163706338,1.0528345303413518,0.9430987196939796,0.3015012807013263,0.5380052633019596,1.1177478773741232,0.6411920398600844,0.6396184590441416,0.3627629991110386,0.5508197668763157,0.3225222969257604,0.10010770022164817,0.675765703367265,0.07806630985898363,0.5147535304120924,0.3,0.1,0.5264345572283374,0.26737077204170145,0.5309340362976288,1.1448335991941192,0.8844102944782226,0.9501073761083565,0.31916121422480626,0.5576298003631717,1.2,1.5623146819918596,0.5813476776675266,0.07451878564097295,0.5329057638383252,1.2,1.47354270198058,0.7602866750345075,0.37902456275534585,0.47379845535863335,0.8406540281922656,0.16054851461196787,0.2826624908246842,0.05,0.4234125565371678,1.1060252871309306,0.4956154656527587,0.5779871135742193,0.198846371372025,0.5539129863446264,0.6795220075517435,0.30898323313001086,0.6062573564897641,0.3626313446857367,0.5712512525819696,0.38664602799540904,0.10864833710992429,1.0,0.2989384380252949,0.5586743868891076,1.2,1.7827579771607325,0.6809290123248812,0.20621063608789036,0.5046929144416965
1414637837047476,0.0,0.20225577180282558,0.374878665937064,0.5239947233754145,0.7907150508549339,0.9774283969860424,1.3006162224537654,1.4526404311810948,1.7239952746468399,2.090843467644553,2.279820205458921,2.5767638477427575,2.775627039243952,2.9581590499037014,3.148211898192386,3.4426434147129483,1.2,1.2136966940838314,0.9311678901870946,0.24866362869941244,0.5096696605742809,1.2,1.8868189345881798,0.7564726286370369,0.14206062791453483,0.49627508456371905,1.2,0.9763780611267219,0.6374978222781305,0.4,0.5234056574848798,1.2,1.5097070450874364,0.6267485544051048,0.2540229425542292,0.43650441414982194,1.2,2.0,1.0,0.3270933578248608,0.48424224239548835,1.1751993060976684,1.1287006982695773,0.9866502796957144,0.3935801978070959,0.5139153609904965,1.2,1.3830949271431316,0.615627458823572,0.18025429940873638,0.4885997901455925,0.6094180822173849,0.1693092305891447,0.48535491328213776,0.2500720876100062,0.5315340885194046,1.1153555311511374,0.6845158233185682,0.7837624814518398,0.4,0.512223731476933,1.2,2.0,0.9940987082358644,0.2711163600918163,0.4618891457403138,0.3,0.1,0.8377025516861661,0.4,0.46030719979866663,1.2,1.9879074978163704,0.7391181045321498,0.16873456995489186,0.43053499099506587,1.2,1.7110776864729726,0.7679436674450413,0.15357480229952275,0.49906388010373154,1.2,1.519495455714819,0.6211404357637291,0.05,0.5306137404588057,1.2,2.0,1.0,0.17381657692505176,0.5577558632239559,1.2,1.6704055726371903,0.7545845242724483,0.17973764825214694,0.5429068100868178
2141186701642616,0.0,0.15501737647150843,0.32683248550403676,0.5126366417771615,0.5626366417771616,0.8288483070638861,1.0090093209157711,1.3030234067650075,1.5190111720710362,1.959751919328661,2.253383478107448,2.5083243211568136,2.7225979121700687,2.9335609259676607,3.2577910294501757,3.539462483061739,1.0894545942896738,0.5394576526860115,0.5648066734601863,0.22659231750445097,0.5293773533071275,1.2,0.5304439429649612,0.35158402248574694,0.337907076326168,0.4774313674609702,1.2,2.0,0.7804970835848662,0.2956030326507322,0.5436399987662662,1.2,0.9371090513501493,0.5960774740411439,0.2972232358173371,0.5367657737220114,1.2,1.1752162114016342,0.75709087291461,0.17278279238607863,0.5544190631116147,0.4938080086809348,0.15259981472842477,0.9183717670365743,0.3094724432100736,0.5409530179418575,1.2,1.5552547145909026,0.8212088288370322,0.32284515023258714,0.5174273067187054,1.2,1.9384504401848401,0.825697381294578,0.20229033740533148,0.48293580290599175,0.3,0.1,0.7411183087589646,0.4,0.5389653493118579,1.2,2.0,1.0,0.31210103866491323,0.5101140651892301,1.2,1.6965180606224324,0.7707330978217399,0.4,0.6040265180891148,1.2,2.0,0.8771215864367187,0.1667607978532261,0.5756227973682545,1.020262591743212,0.245655137133447,0.2757663304212451,0.0686060453777204,0.49026994667013907,1.2,1.3002132680146758,0.5915580385743219,0.36542736814370236,0.5182186470187614,1.2,1.1208983994327137,0.7179657788420079,0.1405845507145836,0.6253831137339708,1.2,1.538857249408326,0.763451723913061,0.4,0.5156156767429028
2686334291913145,0.0,0.21510405014840606,0.47881598869012404,0.7005834537463786,0.8650956595436738,0.9245749606344278,1.1861333923529713,1.4243307216994718,1.731733378049598,2.085502379740741,2.467550348332745,2.755190870594195,2.9953864544324014,3.243523551390601,3.457274916816598,3.621481821952979,0.9955240210592583,0.5704170098154526,0.7532361066768671,0.05,0.5242729670466049,1.2,1.5966096394136533,0.7496604170420879,0.2828688761896344,0.5280618916334839,0.3,0.1,0.5886207776942569,0.381867224813085,0.5152554876604949,1.2,1.6839142350703096,0.8062143933025103,0.1884880251301613,0.530501211598496,1.11189370349175,1.0117342758267585,1.0,0.3028983250694234,0.6062900148087095,1.1235024861125487,0.8425768548798155,0.9311894100204817,0.4,0.48343294825305966,1.2,1.9021493098046838,0.6601576482087306,0.22858937008324234,0.5319675584265492,1.1235157951741679,0.7858032241094165,0.8052873427845075,0.12942094357863937,0.49408491149138867,0.8037039965459434,0.5648534615273759,0.9350611444481652,0.3102048732417573,0.5393533804960566,1.2,1.2698748001127163,0.8943048242067514,0.2290270093217524,0.4763673279514995,0.7447442990374343,0.3509667585068722,0.9581540126742193,0.28499427998886107,0.5649131161446159,1.2,0.7748066687379189,0.4906525021051133,0.2993201429684741,0.5156237160385058,1.1308319302014473,0.9659773391241622,0.9395596008012564,0.3380226122577348,0.506748949093098,1.2,1.4817161147135982,1.0,0.18439213983277442,0.496274907982659,1.2,1.5460051456223607,0.668266244607855,0.3876643962109349,0.5208005306130139,0.3,0.2091451180100657,0.5079006963429981,0.19232771769972828,0.4153099725691036
4495621700040373,0.0,0.05,0.3735265313495443,0.5739118466723414,0.7288515214961594,0.9592544589662284,1.131287010277064,1.3837297043051866,1.5920323435941075,1.6447695049792932,1.6947695049792932,1.986938818370132,2.302940248978356,2.704997018385338,3.0262688688741934,3.3382304841285917,1.2,1.4069005405724604,0.5694160224097569,0.32194535477432323,0.5123757065281693,1.2,2.0,1.0,0.05,0.5072473214820492,0.5753001875648835,0.2982495225587829,1.0,0.386588815042323,0.5418943461632834,0.3,0.1,0.5893406940605835,0.18130609491579597,0.5173748549532756,1.2,1.5099973618841704,0.7367568154377938,0.17855985655353196,0.597637789947419,1.07578643638289,0.4665594001772253,0.4563997929271805,0.19666668176619623,0.47360039047757324,1.2,0.9972105724644859,0.6956989756780124,0.34972440775172936,0.5427548063415184,1.2,2.0,1.0,0.05,0.5229883054120148,0.3,0.1,1.0,0.12417350747741593,0.5109289041839123,0.5079145279940496,0.16138419144656746,0.803307775176865,0.4,0.5013575219934292,0.3,0.1244659246496996,1.0,0.21530387275239193,0.5277711081891225,1.2,1.820001816960593,0.7803488178601019,0.09967417741878676,0.5506054894340697,0.5301729165572701,0.31570622925760133,1.0,0.3814946006111631,0.5667596836741692,1.1288812246308009,0.7267342168195728,0.7773453671822724,0.3429140572332675,0.5620961356808171,1.2,2.0,0.9536170829560365,0.35127510087798436,0.49184892454376095,1.127078394739654,1.158864416515537,1.0,0.307169198057194,0.47279744532569007
