pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
45617653583,0.0,0.16745090619195618,0.3614402521494964,0.6658600482188606,0.8755479591854415,1.1884038697348567,1.3971112954159721,1.6168187665242424,1.8121678340297498,1.9800019195103322,2.2911616374847297,1.2,1.9365213805723587,0.7554848235102284,0.4,0.5784664059979969,0.30306615940224224,0.1,0.2,0.1866479879444467,0.48858961894539493,1.2,1.7241102146692315,0.8510488756745587,0.31929927955886606,0.4730348384367846,1.2,1.092372894144997,0.7561085604420373,0.2427558168995968,0.5158728613910045,1.2,1.8740646320755097,0.8530698845017902,0.12347803411493655,0.4723374451582364,1.2,1.0347118522749643,0.5807017989947136,0.3996819070672897,0.5804391158921381,0.3,0.10542837876334166,0.43748889969441895,0.1490755492915014,0.42827210302374596,1.1879888027324188,0.9917397502081162,0.8876969203157847,0.4,0.5619330811262048,0.34799926697183015,0.1,0.4196265998635399,0.061441162223246415,0.5355910669028681,0.9973056809487773,0.6074908776097366,0.7459581733284418,0.19133854190045949,0.5707291141169181,1.1737043744135782,1.0474417886892606,0.9636298159214144,0.30258712556970957,0.4657282341209283
11997587441,0.0,0.05,0.3813511253237466,0.4313511253237466,0.6651625779135036,0.8358555111404453,1.031406741900628,1.2200596495641383,1.397150485802921,1.454064581010153,1.6307286162205052,1.2,1.5857017334584314,0.8921981125707047,0.4,0.5930533091004638,1.2,0.5525654029244002,0.4164798309831002,0.35176847118532684,0.49071049983479714,0.8538993119782835,0.4681648008637648,0.8931791938454443,0.26705714323809093,0.5031916737110254,0.7206156236506935,0.41678992709256635,1.0,0.2365574167878536,0.5000492536592617,1.2,2.0,0.927785563613116,0.4,0.5621482583434482,0.3534806097414579,0.1,0.4685551013494218,0.16002678394761066,0.4469385981128311,0.6598743440055752,0.2623112079008952,0.8494356429548591,0.4,0.41936363704155394,1.2,1.9998428572477458,0.8965055293929524,0.06181744149671298,0.5738447809249797,1.2,1.6529155547724985,0.6582466830498586,0.17557046695810802,0.4678004447961175,1.2,2.0,0.8020305453825719,0.14542517438006844,0.5035003731204573,1.2,0.9942896557847237,0.6639875040281518,0.2530076952334657,0.4827451119627184
54408440267,0.0,0.16932335436094792,0.2681591569855141,0.5643147622215698,0.759767253034598,0.9852004520523105,1.0352004520523106,1.335143538819622,1.7166736046499367,1.9454962744919746,2.2361532512866384,0.3,0.1,0.6819386871387323,0.11571878490343798,0.43032415702709087,1.2,2.0,0.8706272356808221,0.12712555312209228,0.5073094324027786,1.2,1.740054486978623,0.5943684078897223,0.05,0.5109665317585785,0.3,0.16882226919525847,0.8054197612404266,0.4,0.5998183423800837,0.5158636891306485,0.17030467812944608,0.8532104961350634,0.22461916358358236,0.5165353741277124,1.2,1.8450783562979625,0.7043324315772554,0.3644111431323166,0.4801962352801379,1.2,2.0,0.8079178977867719,0.20710468085083952,0.4962744026672399,0.3,0.1,0.9845775349776718,0.4,0.5528406941128999,0.9983400433970228,0.3728065579421629,0.5174417889968395,0.0989550106454432,0.5253318010893084,1.2,1.3895792859960374,0.7195697195050413,0.17667043381651637,0.48741483252453977,1.2,1.8613893306431828,0.8707525447369061,0.21004917801052292,0.5256522545126739
18674914917,0.0,0.3030129387262672,0.5335578062758065,0.8333002881173709,1.0368154200338926,1.3500012225356455,1.6954922872517006,1.894897273602464,2.1853636199301905,2.521080367350345,2.795137788098357,1.2,0.8070792941541399,0.6296098028024434,0.0698749124120153,0.5642304574090329,0.6922176527751049,0.2709415078405638,0.8091065910573271,0.05,0.4892737345472186,1.2,1.4163025809826508,0.693251725503383,0.4,0.5233291503163852,1.2,2.0,0.8385847783172101,0.22317213210996156,0.4523751656201256,1.2,1.2080653991665378,0.4503176341583093,0.13607191686138292,0.5184763599755015,0.7695399439192405,0.4765467852639885,0.9219008292746954,0.1929075669278469,0.5085445436335881,1.2,1.2044252306823382,0.7512322260088898,0.12920760919250507,0.5270737524703047,1.2,1.3640329434637104,0.5290508004644386,0.2623252724006192,0.43294580671773125,0.8132181269549161,0.5371909263867025,1.0,0.2779189385779337,0.6150942683907079,1.2,1.331782422499018,0.7354113655902152,0.2503236352504545,0.5159473611059395,1.2,1.5669921087249248,0.7157792662814888,0.2009084690652536,0.5691043795844576
38289611122,0.0,0.32368702728550397,0.6089050641791058,0.895977438734108,1.0334474663465978,1.206994700417578,1.48684079482745,1.5455236527196587,1.5955236527196588,1.764945880118745,1.814945880118745,1.2,0.8845404609294887,0.8701914404550615,0.2688507958793659,0.5518221272831905,0.7278862318105229,0.3480474586734359,0.8717579784746529,0.05,0.4226248635193816,1.0556189314887565,0.5762161469755696,0.6801444181367492,0.36429390289679064,0.4425241575765889,0.3,0.1,0.4912182211719012,0.056308644565080196,0.48063580095356423,0.7966437247218964,0.530365998395994,0.9228367549063798,0.2382579226188854,0.5371897952259311,1.2,0.974202631687088,0.5216336161155299,0.4,0.6108953302841169,1.2,1.525802738740486,0.9473791355019343,0.2647505431880085,0.48109016015624245,1.2,1.0133020985160168,0.6026273635226286,0.250302800901393,0.48089300379897015,1.2,0.8892764334084328,0.49435452577964395,0.19037604340454709,0.5297556318220978,0.9881087724968649,0.29452278103213725,0.5358269286819961,0.4,0.5019564672561466,0.86390261863708,0.44120011888511884,0.6843215484367509,0.17186934776893262,0.4521753092751319
97592227848,0.0,0.2289022079442395,0.43869200666807373,0.6634631089285715,0.9618840948161493,1.0310048657209543,1.1227172282415725,1.412135442957298,1.613892124456285,1.8531582259775927,2.0864621491915174,0.6217819333907841,0.267031430134389,0.7313302192013729,0.3736483084915723,0.45136603616660187,1.2,1.912315767912238,0.8202043189036156,0.18835276816871357,0.5578563261333462,0.9745938659413471,0.4355747242438468,0.628034563846825,0.157238302749322,0.4611943901350644,0.6186618719847699,0.25527584888768406,0.9658310589395296,0.07823973327589365,0.4813671235923592,0.9511859678522705,0.6281757269272988,0.9081779316668073,0.278239468952844,0.5159040114417524,1.1423875246720987,0.6158892238627263,0.6125838626632212,0.20373457314426616,0.48705991252371356,0.9843736307094296,0.4533371768397199,0.5684211057097552,0.24544790048121212,0.5048280607550636,1.2,1.9103726318481662,0.865686950744846,0.1756514348693254,0.5495301605304425,0.6594907282194428,0.2745483238919483,0.7597458463410367,0.05,0.474702597852494,1.2,1.9875647683401998,0.789679673258629,0.4,0.4883036469776321,1.0499371425692468,0.8446495219631014,0.9655669000777811,0.2544340948288354,0.5366545069098652
06158121156,0.0,0.3267208893357971,0.6381949113119161,0.8717949242375266,1.058152013654489,1.368559325513071,1.5684064782239002,1.7717732795799743,1.8377569173494825,2.071737206840317,2.250150333704473,0.6986196595797398,0.28073347890923384,0.5443133245374253,0.4,0.5846906233688199,1.2,1.1920704521139749,0.581105241461948,0.30542177197804266,0.510967630323996,1.2,1.2968141998720142,0.8422382352279395,0.3839692583152834,0.5140222197928629,0.8976829297988731,0.1,0.2,0.28256711105793714,0.456291381189908,0.779907356523977,0.5773914283577619,0.995620559564335,0.1521176837426233,0.4533759526042616,1.2,1.0957780070015473,0.7091989641665888,0.4,0.5482645438848027,0.9973450171961059,0.3975423273465277,0.5339097759166765,0.14153541530093225,0.5166896698372218,1.2,1.4724934230272815,0.8695072698157095,0.4,0.4960101152082505,1.2,1.3416258463311084,0.891278587923454,0.29559723949528827,0.5205817426715281,1.006461974925293,0.3498397988015456,0.463824395253848,0.05,0.4955973875560175,1.2,1.310713908191947,0.7166537710469058,0.39879975534209894,0.47248525316043705
91522819693,0.0,0.3594070570152882,0.5738133320827656,0.7546334442178115,0.8046334442178116,1.0809687811364124,1.3760245287206676,1.72300462172188,1.9008427994052999,2.0888999455143056,2.3420027402678603,0.7839236739694708,0.3905270682917087,0.8170174028068797,0.4,0.5144646730471438,1.2,1.2437974094696436,0.8286694841150152,0.3228503680863021,0.529365396690331,0.6323116456559446,0.11733952633734474,0.21369936279314994,0.05,0.4025508190830478,0.9923764748944032,0.5789220327724827,0.6094843625319116,0.27509191097024555,0.46049388237139255,0.960195129249517,0.37364647853835603,0.5202384145256876,0.08967216525973541,0.5344667714929054,0.6674710143316518,0.22100337674659604,0.8675638870524465,0.07778163323961497,0.5373119337380199,1.2,1.5125896158901062,0.9516952727916919,0.2713165634695239,0.5475928208436335,0.4703599312752392,0.17506646643421134,0.8789501153839074,0.23538190596955993,0.5462975517291598,1.2,1.5184478193778281,0.790968613186006,0.2097211556600247,0.6005343407866192,0.7488972710489359,0.24180080046854024,0.697559135748065,0.4,0.5359678062648726,1.2,1.005672079268024,0.9206722200681935,0.4,0.5107664089297134
42998817632,0.0,0.2215252299890816,0.506607950228822,0.556607950228822,0.7149335952452284,0.7649335952452284,1.045332747522863,1.3050528544812618,1.6159154596633645,1.8309078126203433,1.9794772414285131,1.2,1.2700091740374175,0.4909457835618657,0.3314721443413148,0.457463719917023,0.9728153539176772,0.6076891069963319,0.7665756602225764,0.05,0.4813171882073066,0.6393602703939972,0.2876052128188477,1.0,0.34217338983561424,0.524129225391298,0.3852537560707541,0.1269849102804625,0.8411043856199774,0.2957260866690122,0.5131706102400618,0.6020149713112539,0.23125236590681025,0.6455283323818138,0.13853557822583057,0.46447961914266517,0.6821932508684282,0.19935745044050707,0.5029666414399827,0.12869961029194377,0.4836618060363908,1.2,1.060419399511155,0.7144807971257165,0.21924042869345867,0.5134387062198549,1.2,2.0,0.8832329892231835,0.20522109402270955,0.5226991619805212,1.2,1.3877210937740163,0.6692053307063606,0.29244059637551123,0.5008080270866472,1.2,1.271036738216429,1.0,0.32211331980016067,0.477379855562874,1.1711106206950448,0.7797340853442818,0.6625622358339509,0.21296646001000183,0.47201019214397305
79814706241,0.0,0.2665925761308929,0.42621643110401974,0.7075002058231944,0.9032387455725454,1.085474380016472,1.3103798423172368,1.6158033802609015,1.8512590616529274,2.0894470932025055,2.2359692780531897,1.2,2.0,0.8878422968131453,0.2511762537157457,0.5773613790716933,0.9516741847068823,0.6411501577246751,0.8043285734000152,0.4,0.5702523799894459,0.5006726100082652,0.2089629724396369,0.6390411650403529,0.05,0.5157965607044764,1.2,1.3708834524490354,0.7675704052635789,0.2588711514690963,0.5236286929093003,1.2,1.7687904166035275,0.7241810373287774,0.13332503684931368,0.4578393240888242,1.2,2.0,1.0,0.18623718562712863,0.5049593005237897,0.8671161700018903,0.35430668254339853,0.7747438769007693,0.32586971484463423,0.48135001230954305,1.2,1.4739223221681212,0.6946135995557827,0.33566802915912136,0.5559228020206379,0.9722215482967805,0.1784536995395944,0.3227113513873568,0.3856445927965314,0.5259465145355158,1.2,2.0,0.7585470154086471,0.06305382089472891,0.4594379113775192,1.2,0.9299700401547433,0.6260461417571835,0.24438977361898553,0.542692274533031
73577204737,0.0,0.34916502211374223,0.548100886169568,0.7311821636539008,0.7910733756315244,1.0486206197144923,1.4408286068212166,1.7377292862566311,1.914843739029864,2.252913697012238,2.595736472146839,1.2,2.0,1.0,0.27808824206823757,0.4814477846192817,1.110429954753421,0.8792965068175024,0.9636078972179615,0.4,0.5252628582875501,0.3,0.1,0.6811059394232062,0.39804754340442394,0.4502991685829616,1.2,2.0,1.0,0.4,0.4387874802582151,1.2,1.4833841800436112,0.6417213215968968,0.2885211248877949,0.5571660255683927,0.9070315014839516,0.4338383646105609,0.6037526461760442,0.2039502196106708,0.530329149668816,0.35275195591815006,0.10502587031272179,1.0,0.4,0.5526185526741269,1.2,1.9756952189134445,0.7813613085898165,0.3872026302066916,0.46105800883283987,1.2,2.0,1.0,0.24149582685355447,0.497338548881036,1.0870823521335915,0.822642751825882,0.8608549259994415,0.29410661231429275,0.5604744163953631,1.2,1.9718678128953373,0.874727564220743,0.3840573509497261,0.5183446186128814
71911513167,0.0,0.24961806045093904,0.6032624380669411,0.9316156433965025,0.9901538605311568,1.2100098569318138,1.4137013600912138,1.6981378064351598,1.9231681549848734,2.2003709752727096,2.4975144020052524,1.2,1.781218557735025,0.8171049010779619,0.3885451344365419,0.5398474180907931,1.2,1.1309545877514249,0.7422728942672212,0.1791860059303348,0.5327194437810406,0.6632705076793993,0.3913889130162204,1.0,0.2128283898741643,0.5553573047114717,1.2,0.7765046001904135,0.5205439726950538,0.2102038047093571,0.5404290552490222,1.2,1.5868881586412795,1.0,0.4,0.5137664598375682,0.3,0.1,0.5072170251307381,0.05,0.47222888409741015,1.2,1.3011991500967923,0.839798665848424,0.3711673649397678,0.4687904491529656,1.1218345848719145,0.7878685674612323,0.8979972192151585,0.4,0.5113717026999386,1.2,1.6032471420804406,1.0,0.30201710140099247,0.5449836043002799,1.2,1.2984373827130566,0.6660310445813146,0.2670830387429971,0.5939299852520833,1.2,2.0,0.99554782579334,0.33697304422275715,0.5296331031209862
49227564247,0.0,0.32502501902148356,0.640074349416119,0.690074349416119,1.006041397455023,1.2239357054258337,1.4288809896002617,1.6943265999276667,1.9115155155646266,2.1300603238261644,2.305809259052971,1.2,0.8053576062349846,0.32296322276023925,0.11775932148292889,0.5413234957070799,0.6937668755775127,0.4351829478696923,1.0,0.17978622893844837,0.499740557211482,0.924131932388476,0.42578984972354805,0.7348684925119878,0.30022523151710406,0.43724820250979435,0.8492419410715883,0.340701571803399,0.4560900120484307,0.24260808380207438,0.5094939922569309,1.2,1.905222906693131,0.8984718177961734,0.21448308695273008,0.4939309683728956,0.3,0.1,0.4211109723357083,0.32442173097366966,0.4677040943496135,1.2,1.584862205675952,0.7648440787179756,0.1255935664894484,0.5088712387930074,1.2,2.0,0.8323713090459308,0.30279878400308974,0.5290891973483558,1.1008328889238845,0.4693469040256904,0.5889588569459899,0.32064086233215483,0.47256120838072374,1.2,1.4487824782707013,0.5173221029766664,0.08850070200520621,0.5468822792763963,1.2,2.0,0.8529825960649876,0.18080388726221583,0.47449882545231997
62509851607,0.0,0.18493989909840092,0.3295066261741867,0.6132200230024655,0.8537093336176009,1.029538596738922,1.2157837172428556,1.449249301006773,1.749248047028039,2.068959352943884,2.279620813798616,1.2,1.49455200348661,0.7430705370332784,0.4,0.5143119673625713,1.1627107206993348,0.7142723936871994,0.6484428521822482,0.4,0.5764646422281785,0.39310402752332463,0.12305332901306175,0.657369436486142,0.05,0.46900629924912013,0.5088470364592738,0.19070381868799327,0.9060087973058593,0.05,0.5229886686481872,0.8310451545217932,0.4090770656272696,0.8261072294313312,0.23279335022151865,0.5406628646785948,0.7942879021609766,0.3866780383838809,0.8965848254777908,0.18484225465101822,0.4462398267542638,0.3,0.1,0.25241452298820105,0.1584615724334912,0.4799057160645914,1.2,1.1318572731525298,0.7426845769845521,0.2836954827446666,0.5429456421782292,1.2,1.2336007662960613,0.5884007877048667,0.2612645347996775,0.5706754841441075,0.4195718748621564,0.11255134732138622,0.48918408372842365,0.3299408639445267,0.597763618617283,1.2,1.6619013084582515,0.7163422271559547,0.07583439754405988,0.5191859517148932
21186866366,0.0,0.18782487670803708,0.243554767066187,0.507618864550313,0.7119976766572876,0.9571305896020766,1.2026322983929594,1.2526322983929594,1.4375405127225447,1.621879114055705,1.6821595982969917,1.1102323098827325,0.37268374118545267,0.415141457807341,0.05,0.550638139686481,1.2,1.0837114991625776,0.7187640059897119,0.2994835083000585,0.4303400015004116,1.2,1.1014018364346618,0.6976525362448619,0.13548458796769153,0.5500176700273465,0.5655549604749477,0.1,0.4462583149194627,0.1374908449553991,0.4820869348458834,1.2,1.527177194975941,0.631479048137223,0.3401698520508681,0.5044753168459812,0.5029548339140988,0.2957227693663308,1.0,0.09826934247030371,0.5036952921449129,1.2,1.5456178898192592,0.7266928632963995,0.3143958823638943,0.5492728377535439,1.2,1.1900435164972634,0.62591607301072,0.2594991500818639,0.5014623879299837,1.143814939662472,0.9117412713949047,0.9050079885551365,0.18833888655514677,0.6185176832842021,1.2,1.2834441281441578,0.63292762838941,0.21318228960963695,0.49491375596230325,1.2,1.6013490946785909,0.725594045074692,0.22491955812059,0.5644694061837535
60541272154,0.0,0.3002889147189974,0.563683900562155,0.7440244567021161,0.9340315922371306,1.1120038861111168,1.4008069101632479,1.7121471399017523,1.9123681602084026,2.1368159145024315,2.3567296662638504,1.2,1.151103211540989,0.5418497086538812,0.4,0.47125165494383603,0.9642112162365102,0.639300536850891,0.7563179094651861,0.05,0.5408397484751419,0.3,0.1,0.47468987569233784,0.05,0.5194916960731173,1.2,1.5679056365421602,0.6465491256709014,0.2683334405245031,0.5391114572260273,1.2,1.231054278677646,0.8783216267761479,0.1782957830455188,0.5319505561388643,1.2,0.6398377344635033,0.496263354134563,0.2674116797602465,0.5301772360420288,1.2,2.0,0.9350534212510534,0.3047303335234977,0.443502070598487,1.0794694928626622,0.24040892664746588,0.22744881547424822,0.33869384452305984,0.4575737332281924,1.2,1.1340391608391385,0.6941489126920598,0.2184363216010355,0.5134585553789709,0.3,0.1,0.6719611944515573,0.4,0.46384271498164886,1.2,1.6459443285635753,0.6492250775908811,0.27843266531762945,0.49005428531356576
90828516899,0.0,0.22364998581009574,0.43898174136566626,0.6857723811418094,0.934835274543786,1.105159292342635,1.3123988920111664,1.6465565023903141,1.8790003749130213,2.0773623065567777,2.133689895688395,0.6698442486499478,0.23909591826669152,0.9130989353873888,0.35448084936914437,0.5411494018707784,0.47257553884922393,0.22039041765270703,1.0,0.29743214118146444,0.4969145072991885,0.664182485031392,0.2518206772336301,0.7372976904222825,0.13478996715509767,0.4996615808170851,0.848297798970904,0.3845923510261634,0.8149016538244784,0.1991855646620085,0.5181057529456109,0.6320225661154949,0.3463155434927655,0.8478762782361172,0.17475636707098455,0.43691217434617047,0.3267614379780857,0.1,0.5568825599799858,0.11109200055399195,0.4680737527844497,1.2,1.3705304805943006,0.8219080693306735,0.3890287766647474,0.5915598702434162,1.2,1.4153619806701396,0.7488981498207964,0.3415058835773048,0.5729562353769442,0.795827658032956,0.4702198030577735,0.8985937799660872,0.2269315641088957,0.39283677274581547,0.7428891373378106,0.36061601365030255,1.0,0.3643484779256699,0.5114952519216852,0.7691428867997887,0.4978282672023996,1.0,0.27734518792415136,0.5537314035898964
