pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
50636426,0.0,0.2880217680107651,0.5883963052049801,0.7480068262256909,0.9356537860430167,1.191379206681042,1.4121003343935463,1.6388242559727808,0.3,0.1,0.8833210025961498,0.26268131801899963,0.41327779883628846,0.5447067018383672,0.18433529783597563,0.9219459219738064,0.3267956584647854,0.5219959951323855,1.2,1.340143402761296,0.6457571799343905,0.235746832256993,0.5248205091091799,1.1736943659546244,0.8964875489589932,0.7791096509281421,0.38809448056278945,0.5356091279170674,1.2,1.4418097141945734,0.7088864518227593,0.28300540222392456,0.5257740175705737,1.2,1.4948340456549396,0.5801386547046172,0.30987865243740537,0.4571753142144199,0.9589452835947953,0.5470337630698174,0.7565091810008959,0.20209545380795313,0.49184299680123716,1.2,1.0766022014181535,0.5331670629872641,0.23674716691573272,0.5655690099993849
05254449,0.0,0.24133026149958356,0.42633995103598066,0.6029400387035108,0.7494987728870841,0.8297492298595538,0.889412923857777,1.1684319914175083,0.527388016942913,0.26538131643189494,1.0,0.32018669161162044,0.5587242199414326,0.3,0.1,0.2,0.2100929010301108,0.5108238592765174,0.8385570985740359,0.36879940167978487,0.4783691897857826,0.05346601728679096,0.4946049280137107,0.7251930636821653,0.1,0.2,0.05,0.47946958854898825,1.2,1.3924365733398731,0.5670621413883183,0.07706778756574267,0.5279689882475955,1.2,1.4161487344491517,0.532674522226399,0.24288063377654073,0.5007712496469172,1.2,1.57368792360069,0.6428064081065454,0.18492558971674794,0.4979424726221906,0.7869398480654642,0.5339865336576064,0.9844054209650267,0.4,0.5560890400946746
94955922,0.0,0.296226808078015,0.5824452629058142,0.839592134869205,0.9146040405789462,1.1790190934032558,1.4654331522821602,1.5340832134823423,0.8254514915869302,0.5041902604762011,0.8714730263295482,0.23896849994035546,0.5589181618203313,1.2,1.1454857661529494,0.4021236184975146,0.27357116439335416,0.5496321763900378,0.7382595967063587,0.3715096448262137,0.778760067572869,0.4,0.499381530940449,0.3,0.1,0.6856089606241523,0.1789351898452971,0.4529782616671243,0.37618181507625614,0.1,0.4637346062496249,0.1339057293846088,0.4329922507470408,0.6090263232873024,0.19353820114217943,0.8557840582116594,0.17418297642893923,0.5682350117132899,1.1410483968142755,0.5879713542244307,0.6131768982477143,0.26966135128036905,0.5125451558528651,0.9836844841934238,0.35341506228136155,0.4475152048138694,0.14951682835818225,0.43716177099972275
18929103,0.0,0.2911039713023018,0.4864747960287362,0.787147391517343,1.0884543946587317,1.4246171225679036,1.8785861816455323,2.333821313446345,1.2,1.0891143297355301,0.7006407762200411,0.4,0.5273796770174162,0.3,0.1,0.6956127221825685,0.05,0.5847523377044742,0.6238458707692314,0.40459463015546193,1.0,0.24663170885916308,0.5747479385669799,1.1120292145596806,0.8297919843369533,0.867302446233613,0.13282245541838458,0.4911201007654637,0.7562612207352478,0.5285801956016584,1.0,0.4,0.5485459400278465,1.2,1.5601360509558144,0.948736975409927,0.22103403659097762,0.482333637497948,0.4227554945860516,0.2594076430421852,1.0,0.4,0.5481046078048595,1.1601567850924173,0.753908438212468,0.7173899837548063,0.23024721181792923,0.5353396448404791
70110451,0.0,0.20470139295754164,0.634288269677632,0.684288269677632,1.117368734314525,1.4204935712654843,1.6025924424734852,1.828832165197518,1.2,2.0,1.0,0.17317628997960988,0.4722038747636211,0.3,0.1371244190988308,0.881661403090754,0.4,0.5894110946193496,1.2,0.8567429027927094,0.5205640735102709,0.1308901193794208,0.5529992898208418,1.2,1.3809176010453852,0.8492413907477347,0.3876482579696293,0.5134646039070162,0.6683974732056306,0.27746667091781724,0.9257465970498816,0.05,0.5710574609347961,1.2,2.0,0.7316061867412582,0.30284429429943177,0.46911292139030225,0.3557256922195614,0.1213666026656155,0.4760725860405422,0.1799167236206396,0.4824074890423802,1.2,1.1918951011882088,0.8487281487891416,0.1775041292706092,0.5515036120242229
16682740,0.0,0.31202669403232974,0.36202669403232973,0.5460330635649856,0.7787697481325131,1.0828918966381749,1.247043516302992,1.5290097203886506,1.2,1.4569730265287886,0.8273840867810853,0.32601251866507197,0.5176326296142685,1.2,1.507592620401305,0.7154454307458411,0.3317653685068998,0.5768322166017353,1.2,1.2886948537897482,0.5554834979552892,0.24047626145059037,0.4848826753099475,1.0552753630918525,0.5671461180657428,0.6946218775946558,0.05,0.5054007720959189,0.9389539189110369,0.40380880525196905,0.5943601340546455,0.19191822744464096,0.49783210187111177,1.2,2.0,0.9476567030120302,0.22034019009781758,0.47361379952425414,1.2,2.0,1.0,0.22307453943420633,0.553062750912314,0.4018089253749124,0.1,0.7235812065112467,0.4,0.5350581461196557
72647499,0.0,0.3083952922158388,0.5420761351210728,0.8480193860258332,1.0643638806618871,1.2497375864971845,1.5335066325975646,1.6102725733922478,1.2,2.0,1.0,0.28494288016779845,0.5119801197063917,1.094910881160241,0.6670367475812464,0.6930609761935147,0.08375447884828195,0.47119123566369453,1.2,1.7298285438910597,0.757432165222158,0.2525695247755874,0.5415926192634133,1.2,1.742496960649128,0.7199503938146803,0.39511481018682887,0.47594073702926704,1.2,1.8243884968599975,0.8169291570439973,0.23572792600803558,0.447006617252806,1.2,1.8086983379466997,0.7499085254325745,0.21013976633153492,0.49146735017103105,0.5931962550326018,0.19293091146122993,0.9154225106989765,0.20283199270731933,0.5176418474899201,0.8151100940272299,0.5644200621787023,0.9126604503601943,0.07738197675009878,0.5589845299260048
65945880,0.0,0.1742346370784049,0.38292758376204483,0.6853505333598582,0.8784919332046172,1.0843424105870998,1.1343424105870998,1.3034828371203473,1.2,1.4767393003080302,0.6984612720335718,0.24320909539953134,0.5317612699916361,0.3,0.1,0.37680229454442826,0.05,0.4831608968028065,0.8782279976938294,0.5181227826752649,0.8242625086936414,0.3985114402437794,0.5364403380692624,1.2,1.6356280965125216,0.629371020424003,0.14812236939001058,0.5503686195480282,0.9038291155677463,0.1494251815602037,0.24778685490573205,0.1725086852953393,0.4169822497880669,0.9929977721052486,0.5433735406349236,0.7980291792797886,0.20913111605537027,0.5290390810507883,0.5864081362612026,0.3480914524507726,0.8855955672137451,0.24205773511619433,0.5287286194734858,0.3,0.1,1.0,0.2991537040969466,0.48449889156506826
62673080,0.0,0.25487148790116,0.45397481501371373,0.7618003137430234,1.1173740471346818,1.5919352752344245,1.7884053762459224,1.9844457638508828,1.2,1.2708349201389924,0.5861553556410236,0.21448091904237285,0.5427654205229695,1.021425121544378,0.39902407020362524,0.5080566588441027,0.15568915731769015,0.4992836879382104,1.2,1.3885268079779913,0.6899020855936557,0.22278212843937445,0.5686529644565509,1.2,1.9290509465460006,0.8989258284559906,0.06184810532276794,0.5383304935111548,1.115647434719313,0.8105667678898313,0.8763680526823514,0.3397784938345274,0.5798096096325672,0.6206439407528549,0.20970119974180967,0.9118700972778713,0.05,0.5399153608354413,0.5283649481956842,0.12976152214595493,0.9238684303913658,0.4,0.4859137849457707,0.6360978251842475,0.23277573119610045,0.8087534913310863,0.4,0.5181569317420801
26837865,0.0,0.2533629753499681,0.4894646083442393,0.797747521497401,1.1176682027252938,1.2877094962702464,1.497968673321265,1.6834975825900262,1.2,0.7110062431424053,0.5447418805949422,0.1735802720607214,0.518471439721563,1.2,1.3713304627220355,0.6780185183977314,0.4,0.5576553458233495,0.5850828864127883,0.27083378661511026,0.9009540243138943,0.19329892493293382,0.4795374299328484,1.2,1.2866875754418534,1.0,0.1322168676060162,0.5913544782570893,1.2,1.9389160267072312,0.8358344275775409,0.35527117118857404,0.5981132704390193,0.3227047466069487,0.1,0.7503665985854555,0.1406282233653563,0.5352897692217524,1.2,1.7367912526002995,0.7824392001800107,0.37288521109453127,0.5624407543162345,0.3,0.1,0.49849894724528393,0.18946353849288128,0.42146313429703586
67753655,0.0,0.2796034873394764,0.3491310657806882,0.5567312680740693,0.8106396375108358,1.0024553553718183,1.169149675649463,1.2477631571411325,1.2,1.6923282603411887,0.7462671124842734,0.29246816251652047,0.5098189849174009,1.2,0.8997200853162294,0.35472597327053823,0.29673235249471325,0.49825939907166056,1.2,2.0,0.908480482618682,0.25112641972034033,0.506529473740533,0.3,0.1,0.6638947064636028,0.05,0.4325452561123015,1.1554477520612951,0.6756232684729617,0.6190232793834268,0.4,0.5374682764315942,1.2,1.2551447501188562,0.5815708625600424,0.4,0.5594053618746134,1.2,0.8896922640949688,0.7569766475193151,0.4,0.4637441691899121,1.1801468482658863,0.2851081309244924,0.2677107272746825,0.05,0.46906437184529376
98770276,0.0,0.1917199998006409,0.36359211927811197,0.41359211927811196,0.6447199120777424,1.0795154180191804,1.4051811438697477,1.7075475463517975,0.823672400049541,0.4131380356321753,0.7326683690670895,0.32637111451286466,0.48251636627490335,0.7817919355686174,0.6145616059201777,1.0,0.23453103447596055,0.4496623415856165,1.2,2.0,0.9728441785005402,0.4,0.4808975296115444,1.2,2.0,1.0,0.2987629679310322,0.501038456970174,0.3,0.1,0.7248839201523376,0.4,0.5717466419885773,0.7528215846251781,0.2218527001329813,0.5669803137072392,0.1118850549089685,0.48212375250126205,1.2,1.8370650116899487,0.7523427621317689,0.2652472183204485,0.5326509251903537,1.2,1.4020411351278725,0.6664793629725719,0.12801863684203535,0.5182573402005858
12611612,0.0,0.15953517561621064,0.40787011570577175,0.7235926361668819,0.7777386078015844,1.0774371116056538,1.3673224972613647,1.5404324212114142,1.2,0.7762557548811443,0.5133680753569161,0.4,0.5297982494697598,1.2,0.705451725863892,0.5847948345815497,0.21781543571093293,0.5357182089731652,1.2,1.1906893498427824,0.6038104421095988,0.26781516290161816,0.5384536751972384,1.2,0.9531977612434671,0.5344125250147249,0.385386104454863,0.514995197826492,1.2,1.8236971088384046,0.9895122355764366,0.17257125222739622,0.4787126493639108,1.2,1.6594001484386383,0.7708528680843386,0.1274009589207763,0.5113090824406077,1.2,0.9480228754783192,0.6169189851296335,0.29858635358101954,0.4864576657058884,0.8942161177771402,0.22736683627915327,0.5324121399585369,0.16873384387945345,0.5158968903084546
98211788,0.0,0.19327736436140236,0.45118497650025946,0.6424810134418404,0.6994892303641493,0.9458030752183016,1.1272326233723389,1.177232623372339,0.8879005706915757,0.5570810054661328,0.8935605713849314,0.2888384137583977,0.4860849141448246,0.9065021085245606,0.3943599380799833,0.6802676798368837,0.2301742005161291,0.4830716906210963,0.9368394031704425,0.3859764186044601,0.6107341078779219,0.27446858204419256,0.44587978791364624,1.2,1.2545718125476104,0.7057313865830638,0.37719719287203096,0.5109687540030238,1.2,1.054427622907099,0.8218369131100337,0.39726159702684866,0.5041728065359286,1.2,2.0,0.9729129787600546,0.284056506939662,0.547668386104763,0.5660134052139987,0.18832821074583103,0.8717313955804807,0.05,0.5151495085226867,0.5719573370197746,0.14663154885170362,0.875836133706099,0.16160784511762552,0.4899266583635729
42952890,0.0,0.2187562602295044,0.5229342165794517,0.7381905626493013,0.8930524007244698,1.1367975063361102,1.3259578804690064,1.5398247767744995,1.2,2.0,0.7749160396257536,0.24610907328863768,0.49837976324679895,1.1435165440323618,0.4425833494614764,0.40368635358377647,0.14431852480541285,0.480742104168123,0.7580889466709848,0.4614833350958698,0.9764840070830114,0.3700671891598718,0.4684782475461378,0.3,0.1,0.893538728721251,0.13372492717500867,0.4479467770212696,1.0403036732210518,0.6120696622944856,0.7011088890697026,0.3755462857541353,0.5719151503296886,0.6182306647323804,0.2815946100492758,1.0,0.13700469298411225,0.4715903204203497,0.5984947151714595,0.1896289852668112,0.8010477283963289,0.3449828711590254,0.6151237251594892,0.7125187626383225,0.4080113036067439,1.0,0.36621229030026664,0.5501965851361471
78029783,0.0,0.16571139513934022,0.31441274288973775,0.6781807522267507,0.9669469938198898,1.1973329436788904,1.3510384951016572,1.6436951764230057,1.2,2.0,0.9371048346831741,0.3805403771440311,0.45079610476634835,0.9270064874329491,0.4571913578035021,0.7149548489492841,0.17098832317353665,0.5285711514475561,0.3,0.1,0.916183699923799,0.4,0.5570532229674313,0.7959026472982775,0.28326775698996814,0.6120801770447033,0.31412890016435074,0.48954105686003324,0.8090642523960572,0.4727881340060681,0.8775406264451124,0.21007879244579003,0.53812874965443,1.2,2.0,1.0,0.4,0.5397908386469437,0.3,0.1,0.9639373947837695,0.157502641241459,0.49129261353901865,1.1761634836939414,0.9933755255711236,0.8754027009590813,0.4,0.5020754351909934
12392652,0.0,0.17164171493830707,0.3447005859682789,0.5953462650401434,0.9059198938278112,1.1701813587743581,1.3585297497590996,1.527691215726938,1.2,1.220145906132851,0.9391159155629419,0.17204274239168438,0.4923970567261043,0.904248364571356,0.5793227519907824,0.7228080738584527,0.20518880347124055,0.4965308539869603,1.0911275665587299,0.838903344155614,0.8854388533108344,0.4,0.5335564003844566,0.687302431251038,0.2970877687911964,0.7309418010434048,0.21301363090729114,0.5337770570429269,1.0233003900173159,0.39718980847019136,0.44961794531897814,0.09864127626353168,0.5425152303394853,1.2,1.958251138840186,0.881822198926457,0.4,0.578054720474048,0.3722099005434908,0.1,0.6326259054028536,0.05,0.4988426956939863,1.1199169585286897,0.3824370221970612,0.4317767341245028,0.23354088315151011,0.4648793631284849
04370681,0.0,0.3258562383925842,0.6386285743983113,0.9971038561075201,1.2019294970834313,1.4792283543921816,1.715453402527785,2.0037354348950642,0.4866373691409657,0.23341821195198406,1.0,0.39286306996672127,0.5380162570534583,1.2,1.2397893859519034,0.5139808846525935,0.05,0.40156365623908696,1.18520639428443,0.9855973226679787,0.8893671779472619,0.4,0.4611460119890197,1.2,1.9885237162543297,0.9042093823487788,0.10165838194050084,0.49200258748786624,0.3,0.1,1.0,0.4,0.5143336618960693,1.2,1.4136958890073064,0.699308061602512,0.3338829730519057,0.4925041280997969,0.8204939685548813,0.5623340575150358,0.9514300039986876,0.3393255254168676,0.5386008450397667,1.2,1.1075210541428135,0.6337606948648303,0.2855492474194004,0.4704283622048664
30897364,0.0,0.45884309525669414,0.6204768310658777,0.8315940692898913,1.0919348297699998,1.414332798736337,1.5495713298522702,1.7949588838096062,1.1380078065182726,1.1068545744513367,1.0,0.194589764766527,0.5277624534432784,0.3,0.1292346520701026,1.0,0.2616065123019027,0.5658604205977148,0.9040682917234041,0.44068018868743464,0.8405053319488561,0.2837778252545368,0.46376126305511606,0.8674816820825592,0.653283576559651,1.0,0.4,0.5087329431625763,1.2,2.0,0.9128982046062929,0.37294045373842666,0.48576380448671874,1.1503752888124144,0.8083431654447595,0.7823531987688739,0.2710218550635029,0.5442872032777868,1.2,1.4085214368794037,0.7807965841011644,0.25523068899333196,0.4986911991679795,1.2,1.9475290976920707,0.7157230192712967,0.24159555859116305,0.4914324363882265
73675801,0.0,0.3548244919149361,0.525334217847439,0.8236957829095577,1.0159213919854662,1.168749266206228,1.3277407941494,1.7317095453144868,1.2,2.0,0.9168644226290682,0.12080952576918025,0.5456681522036329,1.1187301128106835,0.9517452232583075,0.9011390737941868,0.34816011705829664,0.5875490841535144,1.2,1.2179438094414559,0.6845549762129145,0.4,0.4827097305107034,1.2,2.0,0.8536845518302454,0.2854662683716933,0.53862833934866,0.9154808354421717,0.5439789267717847,0.7712647616984887,0.05,0.4642557842444248,0.5069984363843167,0.20318307272102726,0.8864366956381442,0.23599792222451063,0.48519249955779215,0.3,0.1,0.6482331282848264,0.4,0.5307510576118323,1.2,0.9711496335537828,0.6590796166672457,0.2622128589010354,0.4938174214800309
04338249,0.0,0.2672846490351136,0.5631977565006885,0.6131977565006885,0.9113800823335378,1.1472950375838933,1.3407984050979045,1.6232925615734481,0.48504194796077604,0.2688884463026886,1.0,0.4,0.5615454567400112,1.2,2.0,0.7260551823927953,0.15433813971330823,0.42372683161714175,1.1384870066064359,0.6882659104705857,0.6951405192478348,0.38943425939758813,0.5537597391300282,1.1655511424907095,0.9516435492059139,0.9009226368281475,0.19639616360523565,0.49006197292859527,0.6565240023341286,0.25053023721298745,0.7923711364256031,0.3891861004411654,0.4765678212113514,0.9620309250474505,0.39887170212177814,0.5239188062815673,0.21099348286876607,0.5487881309636189,1.2,1.579129067610274,0.617853902885969,0.17087530862701233,0.5566504516007795,0.8779581612945142,0.6522979710382912,0.9593979833529566,0.4,0.5624140548347005
17295568,0.0,0.25454067519608103,0.5538438169785611,0.8680711521930973,1.096571914765437,1.146571914765437,1.3526049169988261,1.5527812622580561,1.2,1.2268229458100013,0.8365207667347286,0.24674428323906628,0.5024215663513945,1.2,2.0,1.0,0.3605213506539403,0.5320385865127437,0.6637121682430409,0.16774035316902308,0.6168567637431605,0.2411586549126446,0.4629616370650186,0.9161754515965309,0.6386866406307312,0.8446732955759888,0.4,0.5512129308759919,0.6006137488550601,0.18814134529273735,0.9178014212538856,0.05,0.5539941808590523,0.3,0.1,0.4082151818416733,0.23199422837521957,0.4048918486394626,1.2,1.331957727469498,0.628095411085275,0.2451431151111969,0.5562063433072914,0.43756698433559615,0.18035581209511142,0.8626663131446881,0.2826666687007387,0.4957076806998449
95733785,0.0,0.1920783170032606,0.37362676208543455,0.7285491405466509,0.7785491405466509,1.0705021063364877,1.248973351432105,1.452586325161573,0.6920381630252221,0.3536250238308095,0.9763135456618295,0.3244399841257233,0.5701706039583547,0.3,0.1,0.2,0.13153621718065756,0.5568545957488242,1.2,2.0,0.8821197577494829,0.226461338870986,0.5092641056989093,1.1053575374807345,0.8377869869311263,0.7595385100561212,0.3785453434023697,0.5376360741773079,1.1275046395919974,1.1011271211355098,1.0,0.20743527641695614,0.49824941158840585,1.2,1.4401414010418603,0.635464123285078,0.10908254998431438,0.5142244766499164,1.040854512601828,0.8100488839804983,0.954080420869666,0.19894983851486087,0.49364164386544607,0.3,0.1,0.5520491938270299,0.17897704021091998,0.48935212700399566
