Peak,Energy,FWHM,RiseTime,Centroid,label
1.2,1.9704802,0.8117731,0.324834,0.5299202,7
1.2,1.8596404,0.8377446,0.21453317,0.5232067,7
1.2,2.0,1.0,0.16982359,0.51121026,7
1.2,1.9623678,0.90707445,0.24151896,0.5441907,7
1.2,2.0,0.9020657,0.09305542,0.4685465,7
1.2,1.9940723,0.8521112,0.2193904,0.4694162,7
1.2,1.7941039,0.8366564,0.23793209,0.5434551,7
1.2,2.0,1.0,0.4,0.46756038,7
1.2,2.0,0.9885126,0.1978606,0.5002006,7
1.2,2.0,1.0,0.05,0.5195739,7
1.2,2.0,0.87741417,0.18497695,0.4704858,7
1.2,2.0,0.86562014,0.4,0.5695466,7
1.2,1.8464308,0.8193904,0.30885297,0.49350294,7
1.2,1.7149208,0.71406496,0.21580425,0.4867984,7
1.2,1.2723686,0.5554981,0.31757402,0.5552466,7
1.2,1.945996,0.81505346,0.26911044,0.5565496,7
1.2,1.9237992,0.9210437,0.34634158,0.5251627,7
1.2,1.7654408,0.8213002,0.080404274,0.47852343,7
1.2,2.0,0.98546654,0.19616109,0.5315905,7
1.2,2.0,0.9043409,0.2276075,0.49208558,7
1.2,1.9574876,0.8454704,0.14400007,0.49142513,7
1.2,1.9254332,0.8755877,0.26795164,0.52488387,7
1.2,2.0,1.0,0.33506632,0.4895483,7
1.2,2.0,1.0,0.19580397,0.52642906,7
1.2,2.0,1.0,0.05,0.6065596,7
1.2,1.9955282,0.8139072,0.19720086,0.5399726,7
1.2,2.0,1.0,0.14768648,0.5505037,7
1.2,2.0,1.0,0.05,0.5102314,7
1.2,1.8428948,0.7615348,0.2961635,0.50689054,7
1.2,1.5320765,0.6539487,0.32583785,0.556109,7
1.2,1.8697602,0.739522,0.17672539,0.5879511,7
1.2,2.0,0.9638548,0.20974483,0.525399,7
0.5838604,0.18295403,0.7404463,0.26077315,0.4536728,8
0.7819918,0.47477674,0.8727103,0.0971597,0.4544607,8
0.41648602,0.16479382,0.8348929,0.15779804,0.4502675,8
0.44998714,0.1,0.3439218,0.18707313,0.39310688,8
0.81081665,0.29925555,0.5327478,0.060986582,0.49099186,8
0.40586,0.11501885,0.8529758,0.36411005,0.5359414,8
0.49217415,0.18453613,0.6290676,0.10383034,0.5487397,8
1.1271248,0.6955798,0.6835111,0.15539011,0.4664278,8
0.63343173,0.18831539,0.69955814,0.21156844,0.4927587,8
0.3243729,0.1,0.90110755,0.0689967,0.57102424,8
0.6401775,0.24139988,0.6697361,0.12840779,0.49487424,8
0.5878051,0.26820475,0.8997442,0.08990183,0.46708888,8
0.45347685,0.1,0.65994084,0.0835679,0.44856632,8
0.7635925,0.3123223,0.6741327,0.30504203,0.46181425,8
0.5422436,0.16111821,0.8402933,0.06754833,0.5104626,8
0.41369757,0.106426604,0.87167126,0.19745167,0.4989019,8
0.4998337,0.17289193,0.88028795,0.05,0.59851843,8
0.44550467,0.23578008,1.0,0.121544816,0.47361022,8
0.34748733,0.1,0.64622796,0.29854393,0.535039,8
0.7847174,0.26565456,0.60764146,0.17156664,0.50252473,8
0.5136084,0.15156916,0.49860567,0.05,0.536907,8
0.5834886,0.2164379,1.0,0.26938835,0.4412282,8
0.83272886,0.16959675,0.3338878,0.37417966,0.50801736,8
0.8827859,0.41788378,0.65436035,0.15690795,0.52435154,8
0.3,0.1,0.7789069,0.09564215,0.51192975,8
0.52824605,0.19853516,1.0,0.05,0.5084425,8
1.115962,0.5202009,0.5456872,0.3179284,0.49467817,8
0.74820286,0.4220097,0.90067685,0.08739684,0.601711,8
0.7014934,0.36057156,0.79161847,0.15204278,0.5494718,8
0.98579025,0.72034794,0.9595517,0.1926874,0.4671072,8
0.4580144,0.1,0.65784574,0.21816738,0.48017466,8
0.46903378,0.20557408,0.9008076,0.31222057,0.5431392,8
0.5310329,0.16670229,0.7999783,0.20424882,0.43089968,8
0.81564593,0.43946928,0.8794742,0.23946348,0.52685636,8
0.3,0.1,0.89416885,0.063265756,0.53954244,8
0.4597631,0.107233696,0.8815887,0.16630235,0.47954956,8
0.74755865,0.52420384,1.0,0.3289527,0.48676124,8
0.71154356,0.30049464,0.950409,0.10723027,0.46213284,8
0.6099212,0.34848318,0.967363,0.4,0.47987333,8
0.7719721,0.39379978,0.7206813,0.35872796,0.49912173,8
0.88224995,0.59874076,0.85443676,0.4,0.4155209,8
1.0315017,0.521789,0.6048445,0.2705846,0.514518,8
0.6861756,0.2602862,0.6986985,0.14446451,0.5058042,8
0.34201735,0.1,0.6580083,0.4,0.42445424,8
0.82178897,0.47573394,0.83040047,0.15797062,0.57257026,8
0.7072268,0.35037723,0.79765844,0.22545317,0.4747714,8
0.75308317,0.30681893,0.7506721,0.3048287,0.52677876,8
0.6920762,0.36568743,0.8905435,0.14254594,0.46755642,8
0.4981645,0.1,0.6735181,0.09748357,0.5219456,8
0.47409612,0.12069833,0.6985063,0.2228232,0.47846296,8
0.65743655,0.31750867,0.7489034,0.29090405,0.5097308,8
0.5977232,0.12403781,0.78565216,0.05,0.5481078,8
0.7091799,0.32908225,0.75829,0.13593483,0.53957945,8
0.3,0.1,0.59116805,0.05,0.54317445,8
0.6010301,0.14155169,0.48972017,0.4,0.5389276,8
0.7872697,0.32551202,0.57594275,0.062763855,0.48002413,8
0.9535938,0.55481625,0.81740165,0.4,0.39999527,8
0.9663584,0.4792492,0.7096276,0.05,0.42828226,8
0.85143745,0.44034782,0.75556356,0.05,0.4822311,8
0.9566893,0.79016954,0.9718826,0.05,0.4635124,8
0.46636435,0.12795077,0.8428708,0.18693736,0.4723159,8
0.8050941,0.57886875,0.97704816,0.05,0.48581284,8
0.6082459,0.1,0.53817254,0.1503859,0.4764995,8
0.71818995,0.26237965,0.7576592,0.05,0.5173041,8
1.0019325,0.66051644,0.7957588,0.4,0.41736108,8
0.8190143,0.43543184,0.81378204,0.19278689,0.47448796,8
0.7466627,0.35808003,0.6668852,0.187939,0.56211114,8
0.8601661,0.47213522,0.76414776,0.30357662,0.5086247,8
0.7602099,0.1,0.21118946,0.05,0.47646627,8
0.67535836,0.292688,0.85556674,0.20123282,0.4959119,8
0.38355744,0.1565763,1.0,0.05,0.56485087,8
1.1305878,0.86269736,0.8176186,0.05,0.5709698,8
0.3788089,0.1,0.6925036,0.33543923,0.44138762,8
0.52513456,0.2324786,0.6864145,0.26079798,0.45781976,8
0.7269056,0.2704859,0.64943695,0.35423213,0.47879007,8
0.7321406,0.4211302,0.9025322,0.11540077,0.47201174,8
0.38229805,0.1,0.85364264,0.16296679,0.48537028,8
0.48845398,0.15021382,0.68992436,0.055162527,0.41839457,8
0.65166414,0.22172739,0.5505968,0.05,0.50236654,8
0.6613301,0.32958192,0.9154105,0.19727777,0.4928021,8
1.2,0.6389267,0.46849164,0.108655475,0.57938844,8
0.4736406,0.175431,0.68555427,0.30947796,0.542079,8
0.3,0.1,0.62862206,0.07315797,0.5116406,8
0.71838826,0.34092796,0.8505768,0.17614391,0.51324606,8
0.605926,0.2570033,0.7394729,0.210646,0.527947,8
0.55761194,0.22202769,0.7283979,0.3269769,0.47922698,8
0.7662088,0.3760303,0.61414105,0.28073516,0.41966596,8
0.88588303,0.5211575,0.7947264,0.19184808,0.48233756,8
0.9881722,0.69355786,0.9452014,0.262472,0.5128604,8
0.87361026,0.5925124,0.9912255,0.05,0.5467659,8
0.50294805,0.1,0.2193028,0.1816234,0.42128494,8
0.48696524,0.28667268,0.90166456,0.051064372,0.43694773,8
0.60322523,0.33165196,1.0,0.05,0.5249086,8
0.9462908,0.45221865,0.73362595,0.27219632,0.53466284,8
0.7365757,0.32291073,0.7375254,0.3105544,0.55384725,8
0.52155876,0.1,0.7396109,0.1596184,0.5193343,8
0.76350063,0.38148493,0.73091704,0.3434997,0.5040611,8
0.8315425,0.2855764,0.56776404,0.4,0.51045275,8
0.64263153,0.19697852,0.7702634,0.10567427,0.59738475,8
0.6369748,0.19095182,0.65474033,0.16569981,0.46584982,8
0.7543624,0.33840555,0.72880286,0.05,0.50557226,8
0.4840076,0.11245905,0.46508697,0.0677799,0.44223762,8
0.8252345,0.4999466,0.79190934,0.26539746,0.50086015,8
0.86423135,0.5463772,0.9124493,0.11584324,0.4838285,8
0.61233515,0.21653397,0.6562253,0.21624382,0.57070583,8
0.37801594,0.20291053,0.59052205,0.14465249,0.51846206,8
0.47023812,0.1839644,0.939083,0.05,0.5507311,8
0.87596756,0.482161,0.7128208,0.3057249,0.5471799,8
0.74774253,0.41303086,0.90787554,0.25262058,0.49165553,8
0.6132088,0.11267305,0.5224411,0.05,0.5396862,8
0.5210766,0.116804965,0.8392592,0.10612621,0.39798057,8
0.6170175,0.27505833,0.8153971,0.36689153,0.45379308,8
0.87681764,0.39355755,0.5780628,0.05,0.44480178,8
0.56255394,0.15003799,0.89035356,0.26900443,0.53259766,8
0.3,0.1,0.9283045,0.090356566,0.47852176,8
0.39568678,0.1,0.381769,0.16600479,0.52242976,8
0.7472298,0.15742058,0.526134,0.24200213,0.46198076,8
0.6788269,0.3432262,0.66352785,0.095197394,0.5009823,8
0.33234546,0.1,0.68286216,0.14903477,0.4839977,8
0.7876118,0.619112,1.0,0.18310608,0.51880014,8
0.6821547,0.324209,0.85284245,0.05,0.50920504,8
0.91436756,0.37206712,0.5893571,0.15083751,0.474198,8
0.98936945,0.51579136,0.68986136,0.07179963,0.49623373,8
0.5815353,0.18840702,0.8720151,0.09167296,0.49890593,8
0.7366873,0.32742614,0.80414015,0.05,0.5338933,8
0.5215289,0.1,0.66214263,0.30952117,0.48134553,8
0.46484843,0.1,0.77004117,0.07744983,0.49488539,8
0.6315192,0.18557845,0.475897,0.3263832,0.4794798,8
0.8345278,0.4458489,1.0,0.05,0.48189387,8
0.389983,0.1,0.67415345,0.05,0.527748,8
0.3795477,0.1,0.7626957,0.06956631,0.51855206,8
0.50898284,0.24056053,0.70976853,0.08062493,0.5223528,8
0.532233,0.1,0.47925484,0.4,0.53663343,8
0.6796773,0.34013873,0.7475797,0.05,0.50684947,8
0.74709314,0.42379823,0.97092044,0.093675435,0.4494794,8
0.4839948,0.13042432,0.83087367,0.12947081,0.54705125,8
0.3,0.1,0.70499516,0.18799733,0.5306742,8
0.7946196,0.4257994,0.6914604,0.31747767,0.52353257,8
0.6435154,0.38590568,1.0,0.05,0.4670358,8
0.7599514,0.39424884,0.7684895,0.33038998,0.52939194,8
0.9076513,0.48960865,0.52718997,0.05,0.488855,8
0.77727246,0.44354394,1.0,0.05,0.56748277,8
0.5006817,0.24408187,0.9241056,0.17261036,0.4797614,8
0.5513391,0.22445011,0.9849236,0.22505267,0.44389775,8
1.0218589,0.7108434,0.7724135,0.119900234,0.5391298,8
0.61926156,0.35311523,1.0,0.3551514,0.5178917,8
0.48036095,0.10967671,0.7455783,0.13965833,0.40837607,8
0.35317287,0.1,0.5280283,0.22576073,0.44054934,8
0.66451263,0.43696657,0.94438833,0.4,0.50137746,8
0.6887918,0.3407531,0.8008179,0.062743306,0.50516677,8
0.77616465,0.38515714,0.70472676,0.05,0.53924805,8
0.4061581,0.1,0.76947856,0.4,0.5349164,8
0.4582631,0.10440218,0.5522372,0.05,0.43557447,8
0.9007184,0.5945234,0.8730288,0.25939226,0.547285,8
0.894616,0.28434333,0.44110507,0.2849154,0.5055299,8
0.99769056,0.42689532,0.5351514,0.25526112,0.5179117,8
0.42131457,0.17905854,1.0,0.26039374,0.5505645,8
0.7781981,0.40943986,0.75509167,0.23301694,0.47146225,8
0.8185212,0.33789966,0.5261447,0.38908666,0.49291673,8
0.97861165,0.7249054,0.90639436,0.05,0.56063545,8
0.5542334,0.3019008,0.8406193,0.05,0.42845193,8
0.8153378,0.5432062,1.0,0.11240522,0.53567845,8
0.3,0.1,0.98364836,0.19934627,0.5444901,8
0.8958369,0.28198662,0.43209866,0.23525248,0.45423278,8
0.7318835,0.4203663,0.768352,0.3629085,0.48175746,8
0.43348125,0.14257756,0.8500105,0.33510026,0.5067851,8
0.6801611,0.35570157,0.90737873,0.37239063,0.5575532,8
0.6271583,0.35367236,0.89272046,0.24374312,0.51671475,8
0.90541697,0.6895022,0.9789135,0.30855677,0.49526,8
0.86615556,0.2910596,0.3836794,0.3310877,0.49406308,8
0.67260563,0.26763013,0.94667584,0.37214753,0.50186473,8
0.7727855,0.24784759,0.6551099,0.06795837,0.4964646,8
0.3,0.1,0.87988716,0.13428688,0.5177136,8
0.73147404,0.32901597,0.7810299,0.32313782,0.56959325,8
0.63101417,0.36076182,0.94778854,0.24883667,0.53204197,8
0.6270055,0.4141413,0.83390224,0.05,0.55924153,8
0.57069004,0.31653988,0.86927366,0.21795608,0.5071841,8
0.3,0.1,0.5651599,0.10823265,0.45967963,8
0.58294505,0.1,0.4213299,0.306236,0.50839275,8
0.44065323,0.1,1.0,0.2008051,0.5349924,8
0.819241,0.4719152,0.9229207,0.36643866,0.4942621,8
0.5693049,0.19121292,0.5051045,0.34058255,0.5102647,8
0.6209576,0.26746804,0.8235232,0.14403789,0.45405176,8
0.48600742,0.17432863,0.83821857,0.4,0.43637502,8
0.8263733,0.31220958,0.5429511,0.19036055,0.521112,8
0.6742791,0.33980632,0.7843483,0.21912932,0.49100673,8
0.8652795,0.4243838,0.7791552,0.16176139,0.45971775,8
0.44713238,0.1563633,0.90658927,0.20015913,0.4672375,8
0.592077,0.15466103,0.77714276,0.05,0.4700807,8
0.3,0.1,0.74872977,0.19198413,0.44262195,8
0.3,0.15226163,0.8101143,0.27614275,0.5289259,8
0.8803821,0.435713,0.6121268,0.4,0.46811628,8
0.3,0.11386315,0.9599848,0.091108076,0.5353075,8
0.67947185,0.29380107,0.82254654,0.19550325,0.5015398,8
0.7709521,0.511455,1.0,0.05,0.50981987,8
0.8189912,0.49493125,0.91778845,0.05,0.5416459,8
0.60297877,0.3329042,0.8289898,0.15107992,0.47764066,8
0.3133589,0.1,0.6086554,0.16566755,0.39857796,8
0.3,0.1,0.8381377,0.08923845,0.5259727,8
0.7749023,0.23089936,0.5183567,0.27473512,0.4977119,8
0.58014756,0.17557818,0.7519286,0.10537086,0.4743942,8
0.83040804,0.4601159,0.78205085,0.2481764,0.5222202,8
1.0380355,0.5285206,0.6566691,0.1754008,0.49036026,8
0.86247087,0.47481802,0.7336138,0.4,0.45856896,8
0.76320654,0.49792325,1.0,0.1603341,0.46039808,8
0.905797,0.6836018,1.0,0.05,0.5291535,8
0.7048814,0.26000085,0.8410035,0.12180009,0.53436935,8
0.67043376,0.2816489,0.8347219,0.06889003,0.55861145,8
0.69552934,0.2704708,0.76291806,0.30886894,0.49935707,8
0.44605857,0.1,0.7725434,0.22069661,0.5326017,8
0.70680994,0.31054354,0.76539886,0.3540903,0.46479288,8
1.0227836,0.590382,0.7234474,0.21768335,0.50068116,8
0.70259285,0.33359063,0.81185746,0.09643812,0.44624138,8
0.5806881,0.2333055,0.98187566,0.12696028,0.53851944,8
0.91682094,0.47676033,0.5912807,0.12529296,0.5109132,8
1.0226946,0.7413298,0.8726308,0.07939755,0.5729549,8
0.8302986,0.5632643,1.0,0.34400508,0.44725013,8
0.7768149,0.4036616,0.80345803,0.1918829,0.4601153,8
0.8385028,0.7121677,1.0,0.31157413,0.5222586,8
0.7047873,0.34805676,0.891439,0.11880904,0.5550581,8
0.3,0.1,0.8984064,0.081701405,0.529414,8
0.65191454,0.1,0.20207763,0.20421214,0.51029545,8
0.43298277,0.30549982,0.8849877,0.13096024,0.4668101,8
0.5117426,0.19250284,0.6856981,0.05,0.49372652,8
0.5671019,0.20719083,0.8953382,0.16926777,0.50542825,8
0.543833,0.1,0.40598568,0.05,0.46535915,8
0.67727953,0.32976857,0.8869646,0.26313186,0.54016113,8
0.55200243,0.12843907,0.84187245,0.26008925,0.48299176,8
0.42568654,0.10802502,0.48147,0.1155975,0.5009952,8
0.6744842,0.20988105,0.5006791,0.4,0.54065883,8
0.81833273,0.48832396,0.88291246,0.1541621,0.56480825,8
0.6283845,0.23726997,0.75145555,0.05,0.5909224,8
0.5498818,0.22623862,0.7271376,0.05,0.50305223,8
0.3406193,0.10688123,1.0,0.24225289,0.47674593,8
0.59928006,0.20924449,0.80657995,0.1982122,0.5628551,8
0.7877536,0.40089646,0.66524696,0.31582606,0.48261333,8
0.61980164,0.302601,0.82539976,0.33910415,0.45078802,8
0.6296595,0.1992858,0.8062638,0.32288784,0.53505737,8
0.6932426,0.39366665,0.9223783,0.05,0.5271113,8
0.5622856,0.1387693,0.6026793,0.05,0.5695479,8
0.882112,0.50811714,0.8527175,0.16706032,0.5186933,8
0.6533954,0.40373543,0.95683974,0.4,0.53671765,8
0.695596,0.3391644,0.73281634,0.05640928,0.55552477,8
0.36956993,0.1,0.5433325,0.4,0.4936485,8
0.4060894,0.13277608,0.63293666,0.4,0.5772797,8
0.3744029,0.110684775,0.8585576,0.11627151,0.5370948,8
0.8280536,0.3394996,0.5914254,0.4,0.5522285,8
0.63979954,0.28053916,0.7640165,0.15180099,0.48271927,8
0.5974868,0.17394029,0.51857585,0.20577008,0.51143473,8
0.3797949,0.1,0.5974022,0.073216915,0.505429,8
0.60154,0.15150298,0.6215905,0.2118028,0.41296703,8
0.68392694,0.50048655,1.0,0.17375983,0.4766777,8
0.80827636,0.4756516,0.8045287,0.3425828,0.45515007,8
0.84346974,0.37955195,0.84295607,0.28071123,0.4565554,8
0.83968073,0.42769736,0.89334506,0.30103812,0.49825832,8
0.6411594,0.17155848,0.60890096,0.100812905,0.51088685,8
0.4984829,0.2885008,0.90590924,0.05,0.5126383,8
0.3820038,0.1,0.867606,0.13147289,0.4548325,8
0.93936825,0.5103807,0.729407,0.083434075,0.5828114,8
0.6636271,0.26736498,0.83110654,0.05,0.5023766,8
0.30978605,0.1,0.5444959,0.38266337,0.52124745,8
1.0469958,0.70922667,0.82889575,0.24819934,0.47384337,8
0.66308796,0.22838229,0.56311524,0.36996508,0.4468187,8
0.4820096,0.1819702,0.47671542,0.3342608,0.49243543,8
0.3357721,0.12989931,0.6994906,0.32482356,0.46443498,8
0.7260567,0.19308153,0.5097088,0.32581174,0.46109834,8
0.3,0.1,0.65785724,0.19103134,0.50620157,8
0.86368066,0.45981583,0.8475493,0.30029976,0.4741884,8
0.6187785,0.2336951,0.69963163,0.05,0.5430161,8
0.7380487,0.3459574,0.89658123,0.22343087,0.44612002,8
0.8260895,0.3698844,0.65093935,0.2705221,0.51715857,8
0.55977356,0.26577625,0.59523255,0.2654799,0.45984474,8
0.8109859,0.40518978,0.7079516,0.25363356,0.47913742,8
0.60419816,0.24415514,0.666642,0.092131436,0.50175315,8
0.52657527,0.1,0.5478259,0.4,0.5177734,8
0.9290899,0.5418577,0.8368901,0.4,0.52987146,8
0.71363264,0.30837423,0.73670983,0.1876882,0.496265,8
0.3,0.1,0.7649002,0.19192673,0.5163378,8
0.85381776,0.56667584,0.995076,0.11342739,0.54368407,8
0.57219505,0.1670285,0.71533877,0.24084128,0.50814176,8
1.0788518,0.73822653,0.76500505,0.4,0.52283853,8
0.44207275,0.14232153,0.70154464,0.19432908,0.52357835,8
0.55862343,0.29430827,1.0,0.110462055,0.55325586,8
0.71248794,0.37970665,0.96027696,0.119231224,0.47996745,8
0.7702601,0.42962617,1.0,0.114409365,0.4193582,8
1.0020176,0.46579108,0.60604066,0.39820972,0.43771014,8
0.42111877,0.20155366,1.0,0.19205722,0.46665508,8
0.6249056,0.23620394,0.80587596,0.2571348,0.5133117,8
0.63830787,0.24435714,0.55925506,0.11906588,0.50269234,8
0.5775726,0.29712334,0.6397415,0.20048384,0.40062663,8
0.36045513,0.1,0.4923703,0.2939555,0.5118251,8
0.61724424,0.22274561,0.63677895,0.14639783,0.52893543,8
0.8285884,0.44742745,0.82225055,0.12816887,0.57752,8
0.5133201,0.16574495,0.7009597,0.21143597,0.48230952,8
0.3,0.1,0.73612183,0.05,0.48186278,8
0.502401,0.13598381,0.69533974,0.2950785,0.46917298,8
0.7314733,0.35829824,0.91374415,0.4,0.5114077,8
0.6664344,0.37221125,0.9422818,0.4,0.49198923,8
0.50976634,0.1,0.8726266,0.12506227,0.5206534,8
0.46453324,0.1,0.67817795,0.16067964,0.43462768,8
0.71562093,0.46653864,0.88793314,0.3030346,0.58426815,9
0.9427339,0.5484832,0.83419824,0.4,0.5361264,9
0.8565281,0.44749582,0.90588677,0.31486547,0.55010897,9
0.7606214,0.48033518,1.0,0.4,0.6026974,9
0.6773825,0.30797544,0.8399328,0.15693668,0.5250428,9
0.84310985,0.54581416,0.7773105,0.3473404,0.48470703,9
0.88663584,0.45199957,0.7664591,0.3619506,0.54178816,9
0.9060709,0.49900973,0.73847747,0.31164378,0.57876945,9
0.71224844,0.32497156,0.892574,0.4,0.5404298,9
0.77365947,0.21538682,0.5182066,0.35854682,0.5693963,9
0.6942858,0.32139245,0.83278465,0.4,0.5065244,9
0.7428118,0.46335468,0.92354035,0.4,0.4726555,9
0.8813009,0.6617661,0.98234195,0.37154442,0.5066821,9
0.8461983,0.510932,0.8840639,0.2539646,0.56250143,9
0.8258156,0.47016516,0.9235299,0.4,0.47792575,9
0.6179472,0.30317444,0.9363908,0.21517736,0.52968913,9
0.83467233,0.4525025,0.86754644,0.4,0.6069375,9
0.71502715,0.34801,0.8586528,0.2838229,0.5715049,9
0.7291679,0.29858506,0.70194304,0.24455753,0.45889246,9
0.7742911,0.47365224,0.9540638,0.099490754,0.49211618,9
0.7644278,0.41770348,0.87962645,0.23316452,0.5137948,9
0.7505192,0.2748103,0.5938261,0.27022907,0.49139762,9
0.7524196,0.43316314,0.8937977,0.25721982,0.5983967,9
0.97103524,0.5225784,0.6564443,0.4,0.52488786,9
0.8167707,0.6091428,1.0,0.15982933,0.42200965,9
0.9056162,0.65956056,1.0,0.4,0.5897034,9
0.9032168,0.5448272,0.80996996,0.3015335,0.5757023,9
0.80452585,0.6106302,1.0,0.25069475,0.5233396,9
0.6665266,0.3012727,0.851428,0.14333883,0.53780526,9
0.7715141,0.36947095,0.88195807,0.13907316,0.54898125,9
0.6274701,0.23128821,0.83410245,0.1637628,0.5460173,9
0.7646832,0.5297508,1.0,0.28782165,0.5104937,9
0.7516097,0.3701801,0.6930126,0.4,0.518562,9
0.8090539,0.31376186,0.6734389,0.26296365,0.60065025,9
0.7566251,0.41284788,0.8632924,0.4,0.467982,9
0.80196226,0.67141855,1.0,0.4,0.50351715,9
0.64230967,0.35635173,0.9108674,0.4,0.5143866,9
0.8026058,0.39056015,0.7503691,0.22982392,0.46379656,9
0.9379395,0.8054009,1.0,0.32987195,0.4961188,9
0.73323846,0.40540937,0.8552032,0.2071299,0.4658162,9
0.8750128,0.44223103,0.8537236,0.31407902,0.5820322,9
0.49216992,0.20094904,1.0,0.4,0.5437253,9
0.81142104,0.55522704,0.85927844,0.4,0.548974,9
0.7149184,0.279574,0.8325066,0.083738916,0.52437806,9
0.75404155,0.48027438,1.0,0.16544673,0.49537715,9
0.98559034,0.5751455,0.7452336,0.21017194,0.47396123,9
0.6448928,0.38118082,0.9272025,0.28247672,0.5702346,9
0.6426294,0.24097341,0.9212485,0.4,0.5620362,9
0.62620974,0.3168811,0.94164246,0.4,0.5452236,9
0.6088245,0.31440184,0.87287354,0.4,0.5525374,9
0.67900807,0.31799063,1.0,0.3546328,0.5096201,9
0.83536696,0.3258575,0.6088359,0.28810492,0.4987444,9
0.8434799,0.41984534,0.6868334,0.37711003,0.62006605,9
0.7886522,0.45779455,0.97442526,0.16245489,0.537777,9
0.7224755,0.41478407,1.0,0.3671685,0.5546406,9
0.9560574,0.6391668,0.8847644,0.35128266,0.50414157,9
0.80906314,0.5123383,0.9700149,0.37784266,0.57701916,9
0.6912748,0.3030568,0.747265,0.22632629,0.5047106,9
0.85867184,0.67337644,1.0,0.3850591,0.49860045,9
0.7457047,0.3578152,0.9838674,0.38135266,0.5692258,9
0.5260471,0.14579268,0.85470384,0.2336973,0.5941515,9
0.6693451,0.39070538,1.0,0.31603074,0.45885792,9
0.83497965,0.44872358,0.7499291,0.4,0.5657829,9
0.80104154,0.4674475,1.0,0.23751916,0.53936577,9
0.6509575,0.30365267,0.86454207,0.4,0.5174351,9
0.82207304,0.65393215,1.0,0.17042696,0.5782355,9
0.7288708,0.42562485,0.89159447,0.3388038,0.49261782,9
0.72425574,0.37055007,0.74084496,0.38187015,0.47965,9
0.78262967,0.42941496,0.9319158,0.23604661,0.58752584,9
0.67799073,0.3041609,0.85481775,0.35634747,0.51322865,9
0.82300115,0.46361366,0.880229,0.30302453,0.5474905,9
0.7131194,0.3585234,0.9540787,0.223594,0.5223281,9
0.6922788,0.37647727,1.0,0.37196788,0.6309314,9
0.7732676,0.47478452,1.0,0.33074987,0.5338706,9
0.59188706,0.2510872,0.80482686,0.2764586,0.62049896,9
0.59711504,0.18245712,0.7348127,0.29195985,0.5033995,9
0.6776515,0.31668505,0.9083357,0.1761163,0.57563984,9
0.56364256,0.20885125,0.7487866,0.117233664,0.5572375,9
0.8696531,0.5467264,0.8082349,0.3844164,0.4974952,9
0.77954686,0.5303669,0.9770418,0.36643413,0.5555566,9
0.7849127,0.345052,0.84984595,0.39082152,0.52180576,9
0.7806243,0.40640077,1.0,0.3916594,0.5413403,9
0.582338,0.105615735,0.7025344,0.31940347,0.4982257,9
0.81286055,0.4410842,0.9702035,0.25764084,0.5323373,9
0.89194435,0.4423833,0.7135359,0.4,0.546517,9
0.723218,0.25117502,0.89344364,0.35287014,0.50529563,9
0.8391591,0.4410563,0.8589318,0.31722695,0.51757175,9
0.80778164,0.4459998,0.7851108,0.16532938,0.5461648,9
0.76912206,0.4763097,0.9780715,0.11765397,0.50780123,9
0.43330842,0.21283829,0.9410556,0.4,0.54628587,9
1.0073627,0.68721396,0.89255226,0.4,0.6262209,9
0.7940569,0.459386,0.8917731,0.4,0.5731499,9
0.7125078,0.32955572,1.0,0.31614035,0.49251792,9
0.79752076,0.36529702,0.89856225,0.37706318,0.5103387,9
0.8622321,0.3242686,0.6506496,0.4,0.5445693,9
0.81309634,0.5666758,1.0,0.3577154,0.5602406,9
0.5963284,0.25115123,0.769813,0.18412283,0.5249469,9
0.7530185,0.2724784,0.6024047,0.4,0.5184,9
0.82381123,0.5242948,0.8708586,0.1677568,0.53470975,9
0.7669413,0.46267617,0.9828894,0.4,0.48186782,9
0.63703805,0.20173569,0.7243494,0.36123478,0.540297,9
0.7105629,0.45650128,0.99875337,0.3045324,0.48839968,9
0.7074614,0.36322272,0.92436826,0.25496438,0.5588371,9
0.7765994,0.4349059,0.92572093,0.23678857,0.52439004,9
0.6563421,0.34025034,0.9807962,0.14290458,0.556544,9
0.75317323,0.34530228,0.84402,0.29252526,0.5806825,9
0.796861,0.48008585,0.91789454,0.29330364,0.5754105,9
0.74661386,0.49186668,0.9359996,0.4,0.54324025,9
0.6955781,0.30802155,1.0,0.39708096,0.59903973,9
0.786779,0.4414034,0.8305697,0.36629024,0.5417307,9
0.87448645,0.5594255,0.87789977,0.18449202,0.5477968,9
0.81812817,0.5344651,0.88398504,0.22592917,0.4869229,9
0.6856791,0.428644,0.9926419,0.18311319,0.5686522,9
0.76796496,0.56247103,1.0,0.2104677,0.5360205,9
0.6913112,0.32934007,0.8110571,0.21359588,0.5370386,9
0.8507032,0.6686308,1.0,0.31548744,0.4941145,9
0.77197963,0.37746862,0.90903527,0.4,0.5016164,9
0.842702,0.7121327,1.0,0.21532068,0.5387775,9
0.72277236,0.5375457,1.0,0.4,0.5835523,9
0.71145946,0.3219749,0.77308506,0.4,0.46443903,9
0.664618,0.30602482,0.9627676,0.4,0.50290525,9
0.84294546,0.4412753,0.82255566,0.29906708,0.47926256,9
0.89498234,0.63261634,0.9284322,0.4,0.5858775,9
0.7120633,0.45197123,1.0,0.05,0.5497062,9
0.9479871,0.6353161,0.9676289,0.31020394,0.57154405,9
